avergers NNS avergers a av ave aver s rs ers gers gers B-movie.name
come VV come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
what WP what w wh wha what t at hat what what O
date NN date d da dat date e te ate date date O
did VVD do d di did did d id did did did O
the DT the t th the the e he the the the B-movie.name
amazing JJ amazing a am ama amaz g ng ing zing zing I-movie.name
spiderman NN spiderman s sp spi spid n an man rman rman I-movie.name
show NN show s sh sho show w ow how show show O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
1st JJ 1st 1 1s 1st 1st t st 1st 1st 1st O
time NN time t ti tim time e me ime time time O
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
vulgaria NN vulgaria v vu vul vulg a ia ria aria aria B-movie.name
            
when WRB when w wh whe when n en hen when when O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
the DT the t th the the e he the the the B-movie.name
godfather NN godfather g go god godf r er her ther ther I-movie.name
was VBD be w wa was was s as was was was O
released VVN release r re rel rele d ed sed ased ased O
            
when WRB when w wh whe when n en hen when when O
does VVZ do d do doe does s es oes does does O
looper NN looper l lo loo loop r er per oper oper B-movie.name
come VV come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
barfi NN barfi b ba bar barf i fi rfi arfi arfi B-movie.name
            
what WP what w wh wha what t at hat what what O
date NN date d da dat date e te ate date date O
did VVD do d di did did d id did did did O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
heroine NN heroine h he her hero e ne ine oine oine B-movie.name
come VVN come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
when WRB when w wh whe when n en hen when when O
did VVD do d di did did d id did did did O
the DT the t th the the e he the the the O
house NN house h ho hou hous e se use ouse ouse B-movie.name
at IN at a at at at t at at at at I-movie.name
the DT the t th the the e he the the the I-movie.name
end NN end e en end end d nd end end end I-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
street NN street s st str stre t et eet reet reet I-movie.name
hit NN hit h hi hit hit t it hit hit hit O
theaters NNS theater t th the thea s rs ers ters ters O
            
what WP what w wh wha what t at hat what what O
day NN day d da day day y ay day day day O
is VBZ be i is is is s is is is is O
fun NN fun f fu fun fun n un fun fun fun B-movie.name
size NN size s si siz size e ze ize size size I-movie.name
coming VVG come c co com comi g ng ing ming ming O
out RP out o ou out out t ut out out out O
            
what WP what w wh wha what t at hat what what O
day NN day d da day day y ay day day day O
will NN will w wi wil will l ll ill will will O
django NN django d dj dja djan o go ngo ango ango B-movie.name
unchained VVD unchain u un unc unch d ed ned ined ined I-movie.name
come VV come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
            
when WRB when w wh whe when n en hen when when O
will MD will w wi wil will l ll ill will will O
i NP i i i i i i i i i i O
be VB be b be be be e be be be be O
able JJ able a ab abl able e le ble able able O
to TO to t to to to o to to to to O
view VV view v vi vie view w ew iew view view O
iron NN iron i ir iro iron n on ron iron iron B-movie.name
man NN man m ma man man n an man man man I-movie.name
3 CD 3 3 3 3 3 3 3 3 3 3 I-movie.name
            
on IN on o on on on n on on on on O
what WP what w wh wha what t at hat what what O
date NN date d da dat date e te ate date date O
will MD will w wi wil will l ll ill will will O
iron VV iron i ir iro iron n on ron iron iron B-movie.name
man NN man m ma man man n an man man man I-movie.name
3 LS 3 3 3 3 3 3 3 3 3 3 I-movie.name
be VB be b be be be e be be be be O
released VVN release r re rel rele d ed sed ased ased O
            
who WP who w wh who who o ho who who who O
directed VVD direct d di dir dire d ed ted cted cted O
gone VVN go g go gon gone e ne one gone gone B-movie.name
with IN with w wi wit with h th ith with with I-movie.name
the DT the t th the the e he the the the I-movie.name
wind NN wind w wi win wind d nd ind wind wind I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
for IN for f fo for for r or for for for O
black JJ black b bl bla blac k ck ack lack lack B-movie.name
swan NN swan s sw swa swan n an wan swan swan I-movie.name
            
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
directed VVD direct d di dir dire d ed ted cted cted O
of IN of o of of of f of of of of O
black JJ black b bl bla blac k ck ack lack lack B-movie.name
swan NN swan s sw swa swan n an wan swan swan I-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
sleepless JJ sleepless s sl sle slee s ss ess less less B-movie.name
in IN in i in in in n in in in in I-movie.name
seattle NN Seattle s se sea seat e le tle ttle ttle I-movie.name
            
find VV find f fi fin find d nd ind find find O
who WP who w wh who who o ho who who who O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
was VBD be w wa was was s as was was was O
in IN in i in in in n in in in in O
men NNS man m me men men n en men men men B-movie.name
in IN in i in in in n in in in in I-movie.name
black JJ black b bl bla blac k ck ack lack lack I-movie.name
3 CD 3 3 3 3 3 3 3 3 3 3 I-movie.name
            
locate VV locate l lo loc loca e te ate cate cate O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
who WP who w wh who who o ho who who who O
created VVD create c cr cre crea d ed ted ated ated O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
men NNS man m me men men n en men men men B-movie.name
in IN in i in in in n in in in in I-movie.name
black JJ black b bl bla blac k ck ack lack lack I-movie.name
3 CD 3 3 3 3 3 3 3 3 3 3 I-movie.name
            
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
titanic JJ titanic t ti tit tita c ic nic anic anic B-movie.name
            
titanic JJ titanic t ti tit tita c ic nic anic anic B-movie.name
director NN director d di dir dire r or tor ctor ctor O
            
avengers NNS avenger a av ave aven s rs ers gers gers B-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
director NN director d di dir dire r or tor ctor ctor O
            
dirctor NN dirctor d di dir dirc r or tor ctor ctor O
of IN of o of of of f of of of of O
movie NN movie m mo mov movi e ie vie ovie ovie O
avengers NNS avenger a av ave aven s rs ers gers gers B-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
for IN for f fo for for r or for for for O
nacho NN nacho n na nac nach o ho cho acho acho B-movie.name
libre NN libre l li lib libr e re bre ibre ibre I-movie.name
            
director NN director d di dir dire r or tor ctor ctor O
for IN for f fo for for r or for for for O
big JJ big b bi big big g ig big big big B-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
welcome NN welcome w we wel welc e me ome come come B-movie.name
to TO to t to to to o to to to to I-movie.name
the DT the t th the the e he the the the I-movie.name
dollhouse NN dollhouse d do dol doll e se use ouse ouse I-movie.name
            
who WP who w wh who who o ho who who who O
directed VVD direct d di dir dire d ed ted cted cted O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
house NN house h ho hou hous e se use ouse ouse B-movie.name
at IN at a at at at t at at at at I-movie.name
the DT the t th the the e he the the the I-movie.name
end NN end e en end end d nd end end end I-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
at IN at a at at at t at at at at I-movie.name
the DT the t th the the e he the the the I-movie.name
street NN street s st str stre t et eet reet reet I-movie.name
            
who WP who w wh who who o ho who who who O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
toy NN toy t to toy toy y oy toy toy toy B-movie.name
story NN story s st sto stor y ry ory tory tory I-movie.name
            
list NN list l li lis list t st ist list list O
director NN director d di dir dire r or tor ctor ctor O
gilda NN gilda g gi gil gild a da lda ilda ilda B-movie.name
            
who WP who w wh who who o ho who who who O
directed VVD direct d di dir dire d ed ted cted cted O
field NN field f fi fie fiel d ld eld ield ield B-movie.name
of IN of o of of of f of of of of I-movie.name
dreams NNS dream d dr dre drea s ms ams eams eams I-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
second JJ second s se sec seco d nd ond cond cond O
director NN director d di dir dire r or tor ctor ctor O
on IN on o on on on n on on on on O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
            
find VV find f fi fin find d nd ind find find O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
finding VVG find f fi fin find g ng ing ding ding B-movie.name
nemo NN nemo n ne nem nemo o mo emo nemo nemo I-movie.name
